1,1,0,2,1,0,0,1,2,p0sitive
1,1,0,2,1,0,0,2,1,p0sitive
1,1,0,2,1,0,2,0,1,p0sitive
1,1,0,2,1,2,0,1,0,p0sitive
1,1,0,2,1,2,0,0,1,p0sitive
1,1,2,1,0,0,1,0,2,p0sitive
1,1,2,1,0,0,1,2,0,p0sitive
1,1,2,1,0,2,1,0,0,p0sitive
1,1,2,1,2,0,1,0,0,p0sitive
1,1,2,0,1,0,0,1,2,p0sitive
1,1,2,0,1,0,0,2,1,p0sitive
1,1,2,0,1,0,2,1,0,p0sitive
1,1,2,0,1,0,2,0,1,p0sitive
1,1,2,0,1,2,0,1,0,p0sitive
1,1,2,0,1,2,0,0,1,p0sitive
1,1,2,2,1,0,0,1,0,p0sitive
1,1,2,2,1,0,0,0,1,p0sitive
1,0,1,1,1,0,1,0,0,p0sitive
1,0,1,1,1,0,0,0,1,p0sitive
1,0,1,1,0,0,1,1,0,p0sitive
1,0,1,1,0,0,1,2,2,p0sitive
1,0,1,1,0,2,1,2,0,p0sitive
1,0,1,1,2,0,1,0,2,p0sitive
1,0,1,1,2,0,1,2,0,p0sitive
1,0,1,1,2,2,1,0,0,p0sitive
1,0,1,0,1,1,1,0,0,p0sitive
1,0,1,0,1,1,0,0,1,p0sitive
1,0,1,0,1,0,1,1,0,p0sitive
1,0,1,0,1,0,1,0,1,p0sitive
1,0,1,0,1,0,1,2,2,p0sitive
1,0,1,0,1,0,0,1,1,p0sitive
1,0,1,0,1,0,2,2,1,p0sitive
1,0,1,0,1,2,1,0,2,p0sitive
1,0,1,0,1,2,1,2,0,p0sitive
1,0,1,0,1,2,0,2,1,p0sitive
1,0,1,0,1,2,2,0,1,p0sitive
1,0,1,0,0,1,0,1,1,p0sitive
1,0,1,0,0,1,2,2,1,p0sitive
1,0,1,0,2,1,0,2,1,p0sitive
1,0,1,0,2,1,2,0,1,p0sitive
1,0,1,2,1,0,1,0,2,p0sitive
1,0,1,2,1,0,1,2,0,p0sitive
1,0,1,2,1,0,0,2,1,p0sitive
1,0,1,2,1,0,2,0,1,p0sitive
1,0,1,2,1,2,1,0,0,p0sitive
1,0,1,2,1,2,0,0,1,p0sitive
1,0,1,2,0,1,0,2,1,p0sitive
1,0,1,2,2,1,0,0,1,p0sitive
1,0,0,1,1,1,1,0,0,p0sitive
1,0,0,1,1,1,0,1,0,p0sitive
1,0,0,1,1,1,0,0,1,p0sitive
1,0,0,1,1,1,0,2,2,p0sitive
1,0,0,1,1,1,2,0,2,p0sitive
1,0,0,1,1,1,2,2,0,p0sitive
1,0,0,1,1,0,1,0,1,p0sitive
1,0,0,1,1,0,1,2,2,p0sitive
1,0,0,1,1,0,0,1,1,p0sitive
1,0,0,1,1,0,2,2,1,p0sitive
1,0,0,1,1,2,1,0,2,p0sitive
1,0,0,1,1,2,1,2,0,p0sitive
1,0,0,1,1,2,0,2,1,p0sitive
1,0,0,1,1,2,2,0,1,p0sitive
1,0,0,1,0,1,1,1,0,p0sitive
1,0,0,1,0,1,1,2,2,p0sitive
1,0,0,1,0,0,1,1,1,p0sitive
1,0,0,1,0,2,1,1,2,p0sitive
1,0,0,1,0,2,1,2,1,p0sitive
1,0,0,1,2,1,1,0,2,p0sitive
1,0,0,1,2,1,1,2,0,p0sitive
1,0,0,1,2,0,1,1,2,p0sitive
1,0,0,1,2,0,1,2,1,p0sitive
1,0,0,1,2,2,1,1,0,p0sitive
1,0,0,1,2,2,1,0,1,p0sitive
1,0,0,1,2,2,1,2,2,p0sitive
1,0,0,0,1,1,1,0,1,p0sitive
1,0,0,0,1,1,0,1,1,p0sitive
1,0,0,0,1,1,2,2,1,p0sitive
1,0,0,0,1,0,1,1,1,p0sitive
1,0,0,0,1,2,1,2,1,p0sitive
1,0,0,0,1,2,2,1,1,p0sitive
1,0,0,0,0,1,1,1,1,p0sitive
1,0,0,0,2,2,1,1,1,p0sitive
1,0,0,2,1,1,0,2,1,p0sitive
1,0,0,2,1,1,2,0,1,p0sitive
1,0,0,2,1,0,1,2,1,p0sitive
1,0,0,2,1,0,2,1,1,p0sitive
1,0,0,2,1,2,1,0,1,p0sitive
1,0,0,2,1,2,0,1,1,p0sitive
1,0,0,2,1,2,2,2,1,p0sitive
1,0,0,2,0,2,1,1,1,p0sitive
1,0,0,2,2,0,1,1,1,p0sitive
1,0,2,1,1,1,0,0,2,p0sitive
1,0,2,1,1,1,0,2,0,p0sitive
1,0,2,1,1,1,2,0,0,p0sitive
1,0,2,1,1,0,1,0,2,p0sitive
1,0,2,1,1,0,1,2,0,p0sitive
1,0,2,1,1,0,0,2,1,p0sitive
1,0,2,1,1,0,2,0,1,p0sitive
1,0,2,1,1,2,1,0,0,p0sitive
1,0,2,1,1,2,0,0,1,p0sitive
1,0,2,1,0,1,1,2,0,p0sitive
1,0,2,1,0,0,1,1,2,p0sitive
1,0,2,1,0,0,1,2,1,p0sitive
1,0,2,1,0,2,1,1,0,p0sitive
1,0,2,1,0,2,1,2,2,p0sitive
1,0,2,1,2,1,1,0,0,p0sitive
1,0,2,1,2,0,1,1,0,p0sitive
1,0,2,1,2,0,1,0,1,p0sitive
1,0,2,1,2,0,1,2,2,p0sitive
1,0,2,1,2,2,1,0,2,p0sitive
1,0,2,1,2,2,1,2,0,p0sitive
1,0,2,0,1,1,0,2,1,p0sitive
1,0,2,0,1,1,2,0,1,p0sitive
1,0,2,0,1,0,1,2,1,p0sitive
1,0,2,0,1,0,2,1,1,p0sitive
1,0,2,0,1,2,1,0,1,p0sitive
1,0,2,0,1,2,0,1,1,p0sitive
1,0,2,0,1,2,2,2,1,p0sitive
1,0,2,0,0,2,1,1,1,p0sitive
1,0,2,0,2,0,1,1,1,p0sitive
1,0,2,2,1,1,0,0,1,p0sitive
1,0,2,2,1,0,1,0,1,p0sitive
1,0,2,2,1,0,0,1,1,p0sitive
1,0,2,2,1,0,2,2,1,p0sitive
1,0,2,2,1,2,0,2,1,p0sitive
1,0,2,2,1,2,2,0,1,p0sitive
1,0,2,2,0,0,1,1,1,p0sitive
1,2,1,1,0,0,1,0,2,p0sitive
1,2,1,1,0,0,1,2,0,p0sitive
1,2,1,1,0,2,1,0,0,p0sitive
1,2,1,1,2,0,1,0,0,p0sitive
1,2,1,0,1,0,1,0,2,p0sitive
1,2,1,0,1,0,1,2,0,p0sitive
1,2,1,0,1,0,0,2,1,p0sitive
1,2,1,0,1,0,2,0,1,p0sitive
1,2,1,0,1,2,1,0,0,p0sitive
1,2,1,0,1,2,0,0,1,p0sitive
1,2,1,0,0,1,0,2,1,p0sitive
1,2,1,0,0,1,2,0,1,p0sitive
1,2,1,0,2,1,0,0,1,p0sitive
1,2,1,2,1,0,1,0,0,p0sitive
1,2,1,2,1,0,0,0,1,p0sitive
1,2,1,2,0,1,0,0,1,p0sitive
1,2,0,1,1,1,0,0,2,p0sitive
1,2,0,1,1,1,0,2,0,p0sitive
1,2,0,1,1,1,2,0,0,p0sitive
1,2,0,1,1,0,1,0,2,p0sitive
1,2,0,1,1,0,0,2,1,p0sitive
1,2,0,1,1,0,2,0,1,p0sitive
1,2,0,1,1,2,1,0,0,p0sitive
1,2,0,1,1,2,0,0,1,p0sitive
1,2,0,1,0,1,1,0,2,p0sitive
1,2,0,1,0,1,1,2,0,p0sitive
1,2,0,1,0,0,1,1,2,p0sitive
1,2,0,1,0,0,1,2,1,p0sitive
1,2,0,1,0,2,1,1,0,p0sitive
1,2,0,1,0,2,1,0,1,p0sitive
1,2,0,1,0,2,1,2,2,p0sitive
1,2,0,1,2,1,1,0,0,p0sitive
1,2,0,1,2,0,1,0,1,p0sitive
1,2,0,1,2,0,1,2,2,p0sitive
1,2,0,1,2,2,1,0,2,p0sitive
1,2,0,1,2,2,1,2,0,p0sitive
1,2,0,0,1,1,0,2,1,p0sitive
1,2,0,0,1,1,2,0,1,p0sitive
1,2,0,0,1,0,1,2,1,p0sitive
1,2,0,0,1,0,2,1,1,p0sitive
1,2,0,0,1,2,1,0,1,p0sitive
1,2,0,0,1,2,0,1,1,p0sitive
1,2,0,0,1,2,2,2,1,p0sitive
1,2,0,0,0,2,1,1,1,p0sitive
1,2,0,0,2,0,1,1,1,p0sitive
1,2,0,2,1,1,0,0,1,p0sitive
1,2,0,2,1,0,1,0,1,p0sitive
1,2,0,2,1,0,0,1,1,p0sitive
1,2,0,2,1,0,2,2,1,p0sitive
1,2,0,2,1,2,0,2,1,p0sitive
1,2,0,2,1,2,2,0,1,p0sitive
1,2,0,2,0,0,1,1,1,p0sitive
1,2,2,1,1,0,1,0,0,p0sitive
1,2,2,1,1,0,0,0,1,p0sitive
1,2,2,1,0,1,1,0,0,p0sitive
1,2,2,1,0,0,1,1,0,p0sitive
1,2,2,1,0,0,1,0,1,p0sitive
1,2,2,1,0,0,1,2,2,p0sitive
1,2,2,1,0,2,1,0,2,p0sitive
1,2,2,1,0,2,1,2,0,p0sitive
1,2,2,1,2,0,1,0,2,p0sitive
1,2,2,1,2,0,1,2,0,p0sitive
1,2,2,1,2,2,1,0,0,p0sitive
1,2,2,0,1,1,0,0,1,p0sitive
1,2,2,0,1,0,1,0,1,p0sitive
1,2,2,0,1,0,0,1,1,p0sitive
1,2,2,0,1,0,2,2,1,p0sitive
1,2,2,0,1,2,0,2,1,p0sitive
1,2,2,0,1,2,2,0,1,p0sitive
1,2,2,2,1,0,0,2,1,p0sitive
1,2,2,2,1,0,2,0,1,p0sitive
1,2,2,2,1,2,0,0,1,p0sitive
0,1,1,1,1,0,1,0,0,p0sitive
0,1,1,1,1,0,0,1,0,p0sitive
0,1,1,1,0,1,0,0,1,p0sitive
0,1,1,0,1,1,1,0,0,p0sitive
0,1,1,0,1,0,1,1,0,p0sitive
0,1,1,0,1,0,1,0,1,p0sitive
0,1,1,0,1,0,1,2,2,p0sitive
0,1,1,0,1,0,2,1,2,p0sitive
0,1,1,0,1,2,1,0,2,p0sitive
0,1,1,0,1,2,1,2,0,p0sitive
0,1,1,0,1,2,2,1,0,p0sitive
0,1,1,0,0,1,1,0,1,p0sitive
0,1,1,0,0,1,2,2,1,p0sitive
0,1,1,0,2,1,2,0,1,p0sitive
0,1,1,2,1,0,1,0,2,p0sitive
0,1,1,2,1,0,1,2,0,p0sitive
0,1,1,2,1,0,0,1,2,p0sitive
0,1,1,2,1,0,2,1,0,p0sitive
0,1,1,2,1,2,1,0,0,p0sitive
0,1,1,2,1,2,0,1,0,p0sitive
0,1,1,2,0,1,0,2,1,p0sitive
0,1,1,2,0,1,2,0,1,p0sitive
0,1,1,2,2,1,0,0,1,p0sitive
0,1,0,1,1,1,1,0,0,p0sitive
0,1,0,1,1,1,0,1,0,p0sitive
0,1,0,1,1,1,0,0,1,p0sitive
0,1,0,1,1,1,0,2,2,p0sitive
0,1,0,1,1,1,2,0,2,p0sitive
0,1,0,1,1,1,2,2,0,p0sitive
0,1,0,1,1,0,0,1,1,p0sitive
0,1,0,1,1,0,2,1,2,p0sitive
0,1,0,1,1,2,0,1,2,p0sitive
0,1,0,1,1,2,2,1,0,p0sitive
0,1,0,1,0,0,1,1,1,p0sitive
0,1,0,0,1,1,1,1,0,p0sitive
0,1,0,0,1,1,2,1,2,p0sitive
0,1,0,0,1,0,1,1,1,p0sitive
0,1,0,0,1,2,1,1,2,p0sitive
0,1,0,0,1,2,2,1,1,p0sitive
0,1,0,0,0,1,1,1,1,p0sitive
0,1,0,0,2,2,1,1,1,p0sitive
0,1,0,2,1,1,0,1,2,p0sitive
0,1,0,2,1,1,2,1,0,p0sitive
0,1,0,2,1,0,1,1,2,p0sitive
0,1,0,2,1,0,2,1,1,p0sitive
0,1,0,2,1,2,1,1,0,p0sitive
0,1,0,2,1,2,0,1,1,p0sitive
0,1,0,2,1,2,2,1,2,p0sitive
0,1,0,2,0,2,1,1,1,p0sitive
0,1,0,2,2,0,1,1,1,p0sitive
0,1,2,1,1,1,0,0,2,p0sitive
0,1,2,1,1,1,0,2,0,p0sitive
0,1,2,1,1,1,2,0,0,p0sitive
0,1,2,1,1,0,0,1,2,p0sitive
0,1,2,1,1,0,2,1,0,p0sitive
0,1,2,1,1,2,0,1,0,p0sitive
0,1,2,0,1,1,2,1,0,p0sitive
0,1,2,0,1,0,1,1,2,p0sitive
0,1,2,0,1,0,2,1,1,p0sitive
0,1,2,0,1,2,1,1,0,p0sitive
0,1,2,0,1,2,2,1,2,p0sitive
0,1,2,0,0,2,1,1,1,p0sitive
0,1,2,0,2,0,1,1,1,p0sitive
0,1,2,2,1,1,0,1,0,p0sitive
0,1,2,2,1,0,1,1,0,p0sitive
0,1,2,2,1,0,0,1,1,p0sitive
0,1,2,2,1,0,2,1,2,p0sitive
0,1,2,2,1,2,0,1,2,p0sitive
0,1,2,2,1,2,2,1,0,p0sitive
0,1,2,2,0,0,1,1,1,p0sitive
0,0,1,1,1,1,1,0,0,p0sitive
0,0,1,1,1,1,0,1,0,p0sitive
0,0,1,1,1,1,0,0,1,p0sitive
0,0,1,1,1,1,0,2,2,p0sitive
0,0,1,1,1,1,2,0,2,p0sitive
0,0,1,1,1,1,2,2,0,p0sitive
0,0,1,1,1,0,1,1,0,p0sitive
0,0,1,1,1,0,1,0,1,p0sitive
0,0,1,1,1,0,1,2,2,p0sitive
0,0,1,1,1,2,1,0,2,p0sitive
0,0,1,1,1,2,1,2,0,p0sitive
0,0,1,1,0,1,0,1,1,p0sitive
0,0,1,1,0,1,2,2,1,p0sitive
0,0,1,1,0,0,1,1,1,p0sitive
0,0,1,1,2,1,0,2,1,p0sitive
0,0,1,1,2,1,2,0,1,p0sitive
0,0,1,0,1,1,1,1,0,p0sitive
0,0,1,0,1,1,1,0,1,p0sitive
0,0,1,0,1,1,1,2,2,p0sitive
0,0,1,0,1,1,2,2,1,p0sitive
0,0,1,0,1,0,1,1,1,p0sitive
0,0,1,0,1,2,1,1,2,p0sitive
0,0,1,0,1,2,1,2,1,p0sitive
0,0,1,0,0,1,1,1,1,p0sitive
0,0,1,0,2,1,1,2,1,p0sitive
0,0,1,0,2,1,2,1,1,p0sitive
0,0,1,0,2,2,1,1,1,p0sitive
0,0,1,2,1,1,1,0,2,p0sitive
0,0,1,2,1,1,1,2,0,p0sitive
0,0,1,2,1,1,0,2,1,p0sitive
0,0,1,2,1,1,2,0,1,p0sitive
0,0,1,2,1,0,1,1,2,p0sitive
0,0,1,2,1,0,1,2,1,p0sitive
0,0,1,2,1,2,1,1,0,p0sitive
0,0,1,2,1,2,1,0,1,p0sitive
0,0,1,2,1,2,1,2,2,p0sitive
0,0,1,2,0,1,1,2,1,p0sitive
0,0,1,2,0,1,2,1,1,p0sitive
0,0,1,2,0,2,1,1,1,p0sitive
0,0,1,2,2,1,1,0,1,p0sitive
0,0,1,2,2,1,0,1,1,p0sitive
0,0,1,2,2,1,2,2,1,p0sitive
0,0,1,2,2,0,1,1,1,p0sitive
0,0,2,1,1,1,1,0,2,p0sitive
0,0,2,1,1,1,1,2,0,p0sitive
0,0,2,1,1,1,0,1,2,p0sitive
0,0,2,1,1,1,0,2,1,p0sitive
0,0,2,1,1,1,2,1,0,p0sitive
0,0,2,1,1,1,2,0,1,p0sitive
0,0,2,1,1,1,2,2,2,p0sitive
0,0,2,1,0,2,1,1,1,p0sitive
0,0,2,1,2,0,1,1,1,p0sitive
0,0,2,0,1,2,1,1,1,p0sitive
0,0,2,0,2,1,1,1,1,p0sitive
0,0,2,2,1,0,1,1,1,p0sitive
0,0,2,2,0,1,1,1,1,p0sitive
0,0,2,2,2,2,1,1,1,p0sitive
0,2,1,1,1,1,0,0,2,p0sitive
0,2,1,1,1,1,0,2,0,p0sitive
0,2,1,1,1,1,2,0,0,p0sitive
0,2,1,1,1,0,1,0,2,p0sitive
0,2,1,1,1,0,1,2,0,p0sitive
0,2,1,1,1,2,1,0,0,p0sitive
0,2,1,1,0,1,0,2,1,p0sitive
0,2,1,1,0,1,2,0,1,p0sitive
0,2,1,1,2,1,0,0,1,p0sitive
0,2,1,0,1,1,1,0,2,p0sitive
0,2,1,0,1,1,1,2,0,p0sitive
0,2,1,0,1,1,2,0,1,p0sitive
0,2,1,0,1,0,1,1,2,p0sitive
0,2,1,0,1,0,1,2,1,p0sitive
0,2,1,0,1,2,1,1,0,p0sitive
0,2,1,0,1,2,1,0,1,p0sitive
0,2,1,0,1,2,1,2,2,p0sitive
0,2,1,0,0,1,1,2,1,p0sitive
0,2,1,0,0,1,2,1,1,p0sitive
0,2,1,0,0,2,1,1,1,p0sitive
0,2,1,0,2,1,1,0,1,p0sitive
0,2,1,0,2,1,2,2,1,p0sitive
0,2,1,0,2,0,1,1,1,p0sitive
0,2,1,2,1,1,1,0,0,p0sitive
0,2,1,2,1,1,0,0,1,p0sitive
0,2,1,2,1,0,1,1,0,p0sitive
0,2,1,2,1,0,1,0,1,p0sitive
0,2,1,2,1,0,1,2,2,p0sitive
0,2,1,2,1,2,1,0,2,p0sitive
0,2,1,2,1,2,1,2,0,p0sitive
0,2,1,2,0,1,1,0,1,p0sitive
0,2,1,2,0,1,0,1,1,p0sitive
0,2,1,2,0,1,2,2,1,p0sitive
0,2,1,2,0,0,1,1,1,p0sitive
0,2,1,2,2,1,0,2,1,p0sitive
0,2,1,2,2,1,2,0,1,p0sitive
0,2,0,1,1,1,1,0,2,p0sitive
0,2,0,1,1,1,1,2,0,p0sitive
0,2,0,1,1,1,0,1,2,p0sitive
0,2,0,1,1,1,0,2,1,p0sitive
0,2,0,1,1,1,2,1,0,p0sitive
0,2,0,1,1,1,2,0,1,p0sitive
0,2,0,1,1,1,2,2,2,p0sitive
0,2,0,1,0,2,1,1,1,p0sitive
0,2,0,1,2,0,1,1,1,p0sitive
0,2,0,0,1,2,1,1,1,p0sitive
0,2,0,0,2,1,1,1,1,p0sitive
0,2,0,2,1,0,1,1,1,p0sitive
0,2,0,2,0,1,1,1,1,p0sitive
0,2,0,2,2,2,1,1,1,p0sitive
0,2,2,1,1,1,1,0,0,p0sitive
0,2,2,1,1,1,0,1,0,p0sitive
0,2,2,1,1,1,0,0,1,p0sitive
0,2,2,1,1,1,0,2,2,p0sitive
0,2,2,1,1,1,2,0,2,p0sitive
0,2,2,1,1,1,2,2,0,p0sitive
0,2,2,1,0,0,1,1,1,p0sitive
0,2,2,0,1,0,1,1,1,p0sitive
0,2,2,0,0,1,1,1,1,p0sitive
0,2,2,0,2,2,1,1,1,p0sitive
0,2,2,2,0,2,1,1,1,p0sitive
0,2,2,2,2,0,1,1,1,p0sitive
2,1,1,0,1,0,1,0,2,p0sitive
2,1,1,0,1,0,1,2,0,p0sitive
2,1,1,0,1,0,0,1,2,p0sitive
2,1,1,0,1,0,2,1,0,p0sitive
2,1,1,0,1,2,1,0,0,p0sitive
2,1,1,0,1,2,0,1,0,p0sitive
2,1,1,0,0,1,0,2,1,p0sitive
2,1,1,0,0,1,2,0,1,p0sitive
2,1,1,0,2,1,0,0,1,p0sitive
2,1,1,2,1,0,1,0,0,p0sitive
2,1,1,2,1,0,0,1,0,p0sitive
2,1,1,2,0,1,0,0,1,p0sitive
2,1,0,1,1,1,0,0,2,p0sitive
2,1,0,1,1,1,0,2,0,p0sitive
2,1,0,1,1,1,2,0,0,p0sitive
2,1,0,1,1,0,0,1,2,p0sitive
2,1,0,1,1,2,0,1,0,p0sitive
2,1,0,0,1,1,0,1,2,p0sitive
2,1,0,0,1,1,2,1,0,p0sitive
2,1,0,0,1,0,1,1,2,p0sitive
2,1,0,0,1,0,2,1,1,p0sitive
2,1,0,0,1,2,1,1,0,p0sitive
2,1,0,0,1,2,0,1,1,p0sitive
2,1,0,0,1,2,2,1,2,p0sitive
2,1,0,0,0,2,1,1,1,p0sitive
2,1,0,0,2,0,1,1,1,p0sitive
2,1,0,2,1,1,0,1,0,p0sitive
2,1,0,2,1,0,0,1,1,p0sitive
2,1,0,2,1,0,2,1,2,p0sitive
2,1,0,2,1,2,0,1,2,p0sitive
2,1,0,2,1,2,2,1,0,p0sitive
2,1,0,2,0,0,1,1,1,p0sitive
2,1,2,1,1,0,0,1,0,p0sitive
2,1,2,0,1,1,0,1,0,p0sitive
2,1,2,0,1,0,1,1,0,p0sitive
2,1,2,0,1,0,0,1,1,p0sitive
2,1,2,0,1,0,2,1,2,p0sitive
2,1,2,0,1,2,0,1,2,p0sitive
2,1,2,0,1,2,2,1,0,p0sitive
2,1,2,2,1,0,0,1,2,p0sitive
2,1,2,2,1,0,2,1,0,p0sitive
2,1,2,2,1,2,0,1,0,p0sitive
2,0,1,1,1,1,0,0,2,p0sitive
2,0,1,1,1,1,0,2,0,p0sitive
2,0,1,1,1,1,2,0,0,p0sitive
2,0,1,1,1,0,1,0,2,p0sitive
2,0,1,1,1,0,1,2,0,p0sitive
2,0,1,1,1,2,1,0,0,p0sitive
2,0,1,1,0,1,0,2,1,p0sitive
2,0,1,1,2,1,0,0,1,p0sitive
2,0,1,0,1,1,1,0,2,p0sitive
2,0,1,0,1,1,1,2,0,p0sitive
2,0,1,0,1,1,0,2,1,p0sitive
2,0,1,0,1,1,2,0,1,p0sitive
2,0,1,0,1,0,1,1,2,p0sitive
2,0,1,0,1,0,1,2,1,p0sitive
2,0,1,0,1,2,1,1,0,p0sitive
2,0,1,0,1,2,1,0,1,p0sitive
2,0,1,0,1,2,1,2,2,p0sitive
2,0,1,0,0,1,1,2,1,p0sitive
2,0,1,0,0,1,2,1,1,p0sitive
2,0,1,0,0,2,1,1,1,p0sitive
2,0,1,0,2,1,1,0,1,p0sitive
2,0,1,0,2,1,0,1,1,p0sitive
2,0,1,0,2,1,2,2,1,p0sitive
2,0,1,0,2,0,1,1,1,p0sitive
2,0,1,2,1,1,1,0,0,p0sitive
2,0,1,2,1,1,0,0,1,p0sitive
2,0,1,2,1,0,1,1,0,p0sitive
2,0,1,2,1,0,1,0,1,p0sitive
2,0,1,2,1,0,1,2,2,p0sitive
2,0,1,2,1,2,1,0,2,p0sitive
2,0,1,2,1,2,1,2,0,p0sitive
2,0,1,2,0,1,0,1,1,p0sitive
2,0,1,2,0,1,2,2,1,p0sitive
2,0,1,2,0,0,1,1,1,p0sitive
2,0,1,2,2,1,0,2,1,p0sitive
2,0,1,2,2,1,2,0,1,p0sitive
2,0,0,1,1,1,1,0,2,p0sitive
2,0,0,1,1,1,1,2,0,p0sitive
2,0,0,1,1,1,0,1,2,p0sitive
2,0,0,1,1,1,0,2,1,p0sitive
2,0,0,1,1,1,2,1,0,p0sitive
2,0,0,1,1,1,2,0,1,p0sitive
2,0,0,1,1,1,2,2,2,p0sitive
2,0,0,1,0,2,1,1,1,p0sitive
2,0,0,1,2,0,1,1,1,p0sitive
2,0,0,0,1,2,1,1,1,p0sitive
2,0,0,0,2,1,1,1,1,p0sitive
2,0,0,2,1,0,1,1,1,p0sitive
2,0,0,2,0,1,1,1,1,p0sitive
2,0,0,2,2,2,1,1,1,p0sitive
2,0,2,1,1,1,1,0,0,p0sitive
2,0,2,1,1,1,0,1,0,p0sitive
2,0,2,1,1,1,0,0,1,p0sitive
2,0,2,1,1,1,0,2,2,p0sitive
2,0,2,1,1,1,2,0,2,p0sitive
2,0,2,1,1,1,2,2,0,p0sitive
2,0,2,1,0,0,1,1,1,p0sitive
